,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
913,0.015148279257118702,0.0020762751810252666,0.0048003485426306725,0.0039502885192632675,0.0017335511511191726,0.0025878166779875755,0.02576701156795025,0.0,guitar_acoustic_009-052-100
914,0.004339433275163174,0.0002606565540190786,0.0010967716807499528,0.0003352943458594382,0.000954575021751225,0.0016921355854719877,0.048867832869291306,0.0,guitar_acoustic_018-052-100
915,0.0037479549646377563,0.00023059651721268892,0.00040916274883784354,0.00026911910390481353,0.0006867936463095248,0.002152282977476716,0.04465749114751816,0.0,guitar_acoustic_026-060-050
916,0.008042309433221817,0.0016578106442466378,0.00135610974393785,0.0005689429235644639,0.00032496266067028046,0.004134484101086855,0.03903048858046532,0.0,guitar_acoustic_000-070-025
917,0.005738966632634401,3.1270439649233595e-05,0.00010455394658492878,0.00011115845700260252,0.0008719016914255917,0.004620082210749388,0.05811213701963425,0.0,guitar_acoustic_035-066-050
918,0.004992636851966381,0.0003542349732015282,0.0013333905953913927,0.0003227874985896051,0.0008993399678729475,0.002082883846014738,0.05158073082566261,0.0,guitar_acoustic_026-051-127
919,0.010254397056996822,0.0014678314328193665,0.001359645975753665,0.0004642524290829897,0.004663946572691202,0.0022987208794802427,0.01994171179831028,0.0,guitar_acoustic_000-082-127
920,0.007597923278808594,0.00013463567302096635,0.0004834167775698006,0.0005464041605591774,0.0009949379600584507,0.00543852848932147,0.06354226917028427,0.0,guitar_electronic_001-042-050
921,0.002484261989593506,0.0001741368178045377,0.0004392405098769814,0.00029079499654471874,0.0003034623805433512,0.0012766271829605103,0.028403853997588158,0.0,guitar_synthetic_005-055-127
922,0.006993448361754417,1.665492709435057e-05,3.3840613468782976e-05,0.0005815122276544571,0.001216334174387157,0.005145106464624405,0.04726896807551384,0.0,guitar_electronic_013-077-127
923,0.028999868780374527,0.015446614474058151,0.010030469857156277,0.00024116243002936244,0.0024724281392991543,0.0008091945783235133,0.006601396482437849,0.0,guitar_acoustic_002-078-025
924,0.008009019307792187,0.0027671130374073982,0.0016301523428410292,0.0006018575513735414,0.00024035427486523986,0.0027695426251739264,0.020628616213798523,0.0,guitar_acoustic_008-086-100
925,0.00701105035841465,0.00016157257778104395,0.00021183103672228754,0.00038137208321131766,0.0008960640407167375,0.0053602103143930435,0.04544859379529953,0.0,guitar_electronic_039-067-127
926,0.009680701419711113,4.920503488392569e-05,0.0005157670238986611,0.00046527519589290023,0.0023231373634189367,0.0063273170962929726,0.06347399204969406,0.0,guitar_acoustic_032-043-100
927,0.007402811665087938,0.00016617411165498197,0.0014416479971259832,0.00015589034592267126,0.0010788629297167063,0.004560236353427172,0.059424713253974915,0.0,guitar_synthetic_009-070-050
928,0.011203300207853317,0.00041758830775506794,0.00010032465070253238,0.0034764001611620188,0.0006225607357919216,0.00658642640337348,0.048157114535570145,0.0,guitar_electronic_019-087-025
929,0.004173797555267811,0.00014691798423882574,0.0005929704639129341,0.00017179806309286505,0.000628227018751204,0.0026338843163102865,0.05403127521276474,0.0,guitar_acoustic_033-047-050
930,0.0028219826053828,0.00010708010086091235,0.00026943953707814217,0.00012796114606317133,0.00031420576851814985,0.002003296045586467,0.05176594480872154,0.0,guitar_acoustic_033-052-100
931,0.025300152599811554,0.005144239868968725,0.009126674383878708,0.00272012478671968,0.002365933498367667,0.0059431809931993484,0.08203254640102386,0.0,guitar_electronic_024-044-127
932,0.005780431441962719,0.0007317701820284128,0.0009689251310192049,0.0006869910284876823,0.0003398531407583505,0.0030528921633958817,0.022758791223168373,0.0,guitar_acoustic_033-081-050
933,0.015550537034869194,0.00592440739274025,0.005639132112264633,0.0008756039314903319,0.00035291395033709705,0.002758480142802,0.03117278963327408,0.0,guitar_acoustic_017-082-100
934,0.008033870719373226,0.0006918027065694332,0.001418571686372161,0.00017646903870627284,0.0018691906007006764,0.0038778365124017,0.05206381529569626,0.0,guitar_acoustic_029-051-100
935,0.008631998673081398,0.000365030748071149,0.0005774387973360717,0.0005353648448362947,0.0035894466564059258,0.003564717946574092,0.0393228717148304,0.0,guitar_acoustic_007-043-127
936,0.00406267587095499,0.00013497039617504925,0.000502619834151119,0.000353345152689144,0.00043622564407996833,0.0026355150621384382,0.06021055579185486,0.0,guitar_electronic_019-055-100
937,0.0027286899276077747,0.00015404995065182447,0.0002946230524685234,8.833834726829082e-05,0.0003179382474627346,0.0018737403443083167,0.048015013337135315,0.0,guitar_acoustic_033-056-100
938,0.003860922995954752,0.0002147199702449143,0.0002141269505955279,0.0013823293847963214,0.0003960226313211024,0.0016537242336198688,0.023265162482857704,0.0,guitar_synthetic_002-068-100
939,0.006204919423907995,0.0003253424365539104,0.0021086768247187138,0.00038645174936391413,0.0007521061925217509,0.002632342278957367,0.041927918791770935,0.0,guitar_acoustic_034-050-100
940,0.005114312749356031,8.380021608900279e-05,0.0009058343712240458,0.0004978537908755243,0.001522765844129026,0.0021040583960711956,0.019220411777496338,0.0,guitar_acoustic_007-063-100
941,0.0032418537884950638,0.0002295821177540347,0.0010014065774157643,0.0004962031962350011,0.00021985468629281968,0.0012948070652782917,0.03221844136714935,0.0,guitar_acoustic_000-054-025
942,0.02175089344382286,0.00012071664241375402,0.0005695082945749164,0.0006053801625967026,0.007454161066561937,0.013001126237213612,0.08332445472478867,0.0,guitar_acoustic_035-040-025
943,0.00384931406006217,0.0002035588404396549,0.00037703459383919835,0.00014777215255890042,0.000796203559730202,0.002324744826182723,0.0616251565515995,0.0,guitar_electronic_019-045-100
944,0.00788816437125206,0.0005556750111281872,0.001956144580617547,0.000780586211476475,0.0004960809019394219,0.004099677316844463,0.08946137130260468,0.0,guitar_acoustic_032-086-075
945,0.004667426459491253,0.00035203323932364583,0.0007992095197550952,0.0004494141321629286,0.00045344315003603697,0.0026133263017982244,0.03410696983337402,0.0,guitar_acoustic_018-086-025
946,0.002123031532391906,3.990998811786994e-05,0.00010402943735243753,0.00017832247249316424,0.0001562718243803829,0.001644497737288475,0.04490913078188896,0.0,guitar_synthetic_001-068-075
947,0.02844824828207493,0.010733285918831825,0.00778542086482048,0.002255328232422471,0.003138697938993573,0.004535514861345291,0.055661775171756744,0.0,guitar_electronic_004-056-127
948,0.0038638897240161896,0.0005554900271818042,0.00018920803267974406,0.0003639359201770276,0.0003428939962759614,0.0024123615585267544,0.06128763034939766,0.0,guitar_electronic_019-062-050
949,0.010055584833025932,0.0002499632246326655,0.00346456584520638,0.0011333439033478498,0.0019706336315721273,0.0032370775006711483,0.04146607592701912,0.0,guitar_acoustic_029-048-100
950,0.003150870092213154,5.517624958883971e-05,0.00010735936666605994,0.00019248716125730425,0.0009156952728517354,0.0018801519181579351,0.014934676699340343,0.0,guitar_acoustic_007-073-100
951,0.002979004755616188,0.00014531279157381505,0.0007153422920964658,0.0001752503594616428,0.0004105076950509101,0.0015325915301218629,0.055874455720186234,0.0,guitar_electronic_018-045-127
952,0.012556493282318115,0.0017435463378205895,0.0010061420034617186,0.0026738769374787807,0.0033744359388947487,0.0037584917154163122,0.040611978620290756,0.0,guitar_acoustic_016-040-100
953,0.006773110944777727,0.0003109272220171988,0.0002863082627300173,0.0007763466564938426,0.0031708849128335714,0.0022286437451839447,0.03743697702884674,0.0,guitar_electronic_038-083-100
954,0.0027312315069139004,0.00022633257322013378,0.00022480572806671262,9.239226346835494e-05,0.0004021833010483533,0.0017855175537988544,0.05132739245891571,0.0,guitar_acoustic_018-056-100
955,0.006556740961968899,0.00012536477879621089,0.0005167718045413494,0.0012160238111391664,0.0017115402733907104,0.0029870399739593267,0.0652199238538742,0.0,guitar_electronic_035-056-100
956,0.005127788055688143,9.837985271587968e-05,0.00017063645645976067,0.0005417725187726319,0.0011629404034465551,0.0031540589407086372,0.021751588210463524,0.0,guitar_synthetic_000-065-100
957,0.00916232354938984,0.0010885433293879032,0.0005080547416582704,0.0013711049687117338,0.0006011471850797534,0.005593473091721535,0.044665440917015076,0.0,guitar_electronic_012-070-025
958,0.03339992091059685,0.010069313459098339,0.01898784749209881,0.0008597540436312556,0.0011346370447427034,0.0023483685217797756,0.04412082955241203,0.0,guitar_acoustic_017-046-050
959,0.003163417801260948,5.84362460358534e-05,0.0008759012562222779,0.000193734114873223,0.0009762449190020561,0.0010591011960059404,0.036726418882608414,0.0,guitar_electronic_017-044-075
960,0.012167890556156635,3.669222860480659e-05,0.0002930626505985856,0.00045217518345452845,0.0018439142731949687,0.00954204611480236,0.08681400120258331,0.0,guitar_acoustic_035-048-075
961,0.003660619491711259,1.3901087186241057e-05,0.0009120749891735613,0.00015966447244863957,0.0006165253580547869,0.0019584535621106625,0.09231340140104294,0.0,guitar_synthetic_009-083-025
962,0.006089533679187298,0.00020733095880132169,0.0007310183718800545,0.0008778364863246679,0.0013185561401769519,0.0029547917656600475,0.04226793348789215,0.0,guitar_electronic_036-068-025
963,0.006319663021713495,0.0005598002462647855,0.0015690926229581237,0.0005810579750686884,0.001190212438814342,0.0024194996803998947,0.028492290526628494,0.0,guitar_electronic_036-082-025
964,0.009386911988258362,0.0004935036995448172,0.0018294563051313162,0.001066167838871479,0.005253699608147144,0.000744084594771266,0.004853040911257267,0.0,guitar_electronic_005-059-127
965,0.011139475740492344,0.00040538571192882955,0.0006180974887683988,0.0002574778045527637,0.001198147889226675,0.008660366758704185,0.04843451827764511,0.0,guitar_electronic_006-070-050
966,0.008614445105195045,0.00016083860828075558,0.0003279779339209199,0.0001771102542988956,0.0026382426731288433,0.005310275126248598,0.056439317762851715,0.0,guitar_acoustic_032-072-100
967,0.011522081680595875,0.0014944244176149368,0.0009815904777497053,0.0004057536425534636,0.0025131599977612495,0.006127153057605028,0.026581555604934692,0.0,guitar_electronic_015-071-100
968,0.008752639405429363,0.0003103964263573289,0.0018480902072042227,0.0003380593261681497,0.001368067809380591,0.00488802557811141,0.057984836399555206,0.0,guitar_acoustic_032-045-025
969,0.006619888357818127,0.00018839843687601388,0.0016098929336294532,0.00024064535682555288,0.001053901738487184,0.0035270501393824816,0.059574730694293976,0.0,guitar_synthetic_009-068-025
970,0.007233226206153631,0.0010079712374135852,0.0017241166206076741,0.0006090302485972643,0.0007317494018934667,0.0031603588722646236,0.021416978910565376,0.0,guitar_acoustic_001-074-100
971,0.004493284039199352,0.00010204721911577508,0.0014195435214787722,0.0006538315210491419,0.0018418418476358056,0.0004760201263707131,0.005979966837912798,0.0,guitar_electronic_005-046-100
972,0.00569086242467165,5.973981023998931e-05,0.000820569577626884,0.00031785029568709433,0.0011798555497080088,0.0033128473442047834,0.09970884770154953,0.0,guitar_electronic_002-069-025
973,0.005396271590143442,0.00021416731760837138,0.0009680645889602602,0.0005087172612547874,0.0011583641171455383,0.0025469583924859762,0.05145670101046562,0.0,guitar_acoustic_034-043-127
974,0.007224581204354763,0.00036615849239751697,0.0006442754529416561,0.0014835137408226728,0.0008833781466819346,0.003847255138680339,0.055972106754779816,0.0,guitar_electronic_012-047-025
975,0.005173688288778067,0.0004307535127736628,0.0021992402616888285,0.0003131464181933552,0.0003056382411159575,0.0019249097676947713,0.0388513021171093,0.0,guitar_electronic_038-086-050
976,0.019959192723035812,0.005257773213088512,0.008318746462464333,0.0006023310706950724,0.00102693447843194,0.004753407556563616,0.05438859760761261,0.0,guitar_electronic_025-069-050
977,0.0062955222092568874,3.831916183116846e-05,9.394175867782906e-05,0.0001982567337108776,0.0012277833884581923,0.004737221170216799,0.05799892544746399,0.0,guitar_acoustic_035-062-075
978,0.007901457138359547,0.00025685501168482006,0.0005155053222551942,0.0002958869736175984,0.0031359405256807804,0.003697269828990102,0.0323820635676384,0.0,guitar_acoustic_007-053-050
979,0.008378523401916027,0.00028637819923460484,0.0007822799379937351,0.0006153829162940383,0.0008922494016587734,0.00580223323777318,0.0514565147459507,0.0,guitar_electronic_039-044-127
980,0.011659463867545128,0.005343777127563953,0.004540642723441124,0.0001252441870747134,0.0009220001520588994,0.0007277994300238788,0.006486807018518448,0.0,guitar_acoustic_002-076-100
981,0.005651470273733139,0.00016206006694119424,0.0003424559545237571,0.00033281417563557625,0.0006644566310569644,0.0041496832855045795,0.0482952781021595,0.0,guitar_electronic_039-053-127
982,0.005743031390011311,0.000502429436892271,0.000555412785615772,0.000383141974452883,0.00039226256194524467,0.003909784369170666,0.054308146238327026,0.0,guitar_acoustic_008-058-127
983,0.0022963283117860556,9.361164120491594e-05,0.00010185723658651114,0.00015437783440575004,0.00011147591430926695,0.0018350057071074843,0.0425153449177742,0.0,guitar_synthetic_001-078-050
984,0.00368802179582417,9.07729408936575e-05,0.0002501948911231011,0.00041817568126134574,0.0002613624674268067,0.0026675157714635134,0.024320313706994057,0.0,guitar_synthetic_000-081-075
985,0.006258323322981596,0.0004265642783138901,0.003187262685969472,0.00018431691569276154,0.0009719340596348047,0.0014882456744089723,0.026674823835492134,0.0,guitar_acoustic_000-045-075
986,0.002889074385166168,0.00011573210213100538,0.00011044509301427752,0.0001495201577199623,0.00015458269626833498,0.0023587942123413086,0.0430457666516304,0.0,guitar_synthetic_001-083-050
987,0.006884397007524967,4.714232272817753e-05,0.0003038517606910318,0.0017623594030737877,0.0008964039152488112,0.003874639282003045,0.06118987873196602,0.0,guitar_electronic_035-047-050
988,0.004962950944900513,0.0004475426394492388,0.00031725617009215057,0.00021485117031261325,0.0004208307946100831,0.0035624701995402575,0.058500614017248154,0.0,guitar_electronic_044-064-075
989,0.009697423316538334,0.0012192558497190475,0.005212955642491579,0.0011800765059888363,0.0013976581394672394,0.0006874775281175971,0.012892881408333778,0.0,guitar_electronic_005-047-025
990,0.008579837158322334,0.00095676927594468,0.004385179374366999,0.0002957712858915329,0.0007430252735503018,0.0021990914829075336,0.020249322056770325,0.0,guitar_acoustic_003-072-075
991,0.011766158044338226,0.00017043939442373812,0.0006790206534788013,0.00014784664381295443,0.002713653026148677,0.008055198937654495,0.0661635473370552,0.0,guitar_synthetic_003-049-025
992,0.015488428063690662,0.0025142731610685587,0.0017805040115490556,0.00453864736482501,0.002461313968524337,0.004193688742816448,0.01959848590195179,0.0,guitar_synthetic_003-078-050
993,0.006448378786444664,0.0006582712521776557,0.00016575668996665627,0.0017659214790910482,0.00028047928935848176,0.0035779504105448723,0.0421566478908062,0.0,guitar_electronic_012-073-050
994,0.0043585291132330894,6.766233855159953e-05,0.0007476137252524495,0.0005309914122335613,0.0004893896984867752,0.0025228720623999834,0.06245794892311096,0.0,guitar_electronic_019-052-127
