,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
684,0.006658975500613451,0.0001019207265926525,0.00027662867796607316,0.0008229532395489514,0.0014171956572681665,0.0038835136219859123,0.00015676328621339053,3.285144703113474e-05,1.3981431038700975e-05,1.7835607650340535e-05,4.8021520342445e-06,1.567073155683829e-07,4.06949448006344e-06,4.069554961461108e-06,6.999575361987809e-06,7.183841080404818e-05,1.5886264748132817e-07,4.2071953559874586e-11,guitar_synthetic_003-062-075
685,0.019734859466552734,0.008754732087254524,0.00902042631059885,0.0004660181002691388,0.0004085581167601049,0.0010529555147513747,3.216994446120225e-05,1.9184325239507416e-08,3.0505791528412374e-06,5.521622625792588e-08,1.9389715362194693e-06,9.394916133942388e-08,2.9681648356927326e-06,1.8063636161969043e-05,5.4547257377635106e-08,1.185742348752683e-06,2.9624691251228796e-06,1.7774804064174532e-06,guitar_electronic_026-044-025
686,0.0030666845850646496,0.00026874052127823234,0.0005201617605052888,0.0003490126982796937,0.00020942534320056438,0.0016250318149104714,9.431259240955114e-05,2.1919352093391353e-06,4.571633326122537e-05,2.019963307731132e-09,3.820464826276293e-06,2.8766115178768814e-07,1.1732226994354278e-05,2.5047978851944208e-05,3.2478362754773116e-06,1.8877080947277136e-06,1.6912694889015256e-07,2.0930228572524356e-07,guitar_electronic_026-046-050
687,0.009394345805048943,0.00015195866581052542,0.000298059283522889,0.00022752989025320858,0.0029324342031031847,0.005259595345705748,0.0005247690132819116,2.095517083944287e-05,0.00016090601275209337,3.594239387894049e-05,5.672925453836797e-07,1.866677905582037e-07,7.3530878580641e-05,9.068311919691041e-05,3.3781645925046178e-06,8.369626448256895e-05,3.855118484352715e-05,1.6371815945603885e-05,guitar_acoustic_035-051-075
688,0.007156601175665855,0.000406157982069999,0.0016371042001992464,0.00036801458918489516,0.0014274705899879336,0.0030107605271041393,0.0003070931707043201,0.00014759560872334987,2.389296241744887e-06,2.0858311472693458e-05,1.838791803265849e-07,7.519815312662104e-07,5.640526978822891e-06,9.891458466881886e-05,1.0112711379406392e-07,2.8322474463493563e-05,2.2031467779015657e-06,1.3223734640632756e-07,guitar_acoustic_029-065-025
689,0.01007036305963993,0.0028298492543399334,0.001177783589810133,0.001391732832416892,0.0005150568322278559,0.0037038037553429604,0.0004521371447481215,0.00012864271411672235,5.2745176617463585e-06,0.0002565344038885087,2.560831853770651e-05,1.1369684216333553e-06,7.416240919155825e-07,3.928439582523424e-06,8.439299606366468e-12,2.8119548005633987e-06,3.2713849122956162e-06,2.418679287075065e-05,guitar_electronic_006-085-127
690,0.021291440352797508,0.0001639066031202674,0.0003100804169662297,0.0011166424956172705,0.0021298108622431755,0.0067486451007425785,0.0108223557472229,3.537837471867533e-07,0.0002996410185005516,0.0006901497836224735,3.193992597516626e-06,5.213872782405815e-07,0.0048369611613452435,0.004969683475792408,9.177699212159496e-06,1.0829202437889762e-05,1.7447549680582597e-06,9.904455566811521e-08,guitar_acoustic_035-042-100
691,0.005484637338668108,0.00029757877928204834,0.00040378852281719446,0.0003425469039939344,0.0005513342912308872,0.0036871025804430246,0.00020228612993378192,2.3289114324143156e-05,5.742512803408317e-05,9.22791787161259e-06,8.622262248536572e-05,2.7897356176254107e-06,1.119556927164922e-07,1.0098450729856268e-05,1.2179483519503265e-06,8.497495400661137e-06,3.393390215933323e-06,1.237485758309731e-08,guitar_electronic_021-070-075
692,0.007401620969176292,0.0004368088848423213,0.0011069688480347395,0.0008898901287466288,0.0010815472342073917,0.0037060079630464315,0.00018039792485069484,4.241140231897589e-06,8.190398261831433e-07,1.1281426850473508e-05,9.73264923231909e-06,5.391372610574763e-07,8.328286753567227e-07,4.448346260232938e-07,0.00012083155161235482,1.5687021004850976e-05,1.0489871783647686e-05,5.4984388953016605e-06,guitar_electronic_000-052-075
693,0.004053658805787563,0.00020636084082070738,0.0008949919720180333,0.00033012600033544004,0.00033489815541543067,0.0020668490324169397,0.00022043302305974066,1.1660355994536076e-05,2.5342500521219335e-05,1.473093789172708e-07,1.567326398799196e-05,1.6285545143546187e-06,1.3591111347466267e-08,2.357354787818622e-05,7.880706107243896e-05,5.5757125664968044e-05,5.174534635443706e-06,2.6551895189186325e-06,guitar_electronic_003-055-127
694,0.006906403694301844,0.00024611453409306705,0.0004913661978207529,0.0021958546712994576,0.0007705569150857627,0.00275090872310102,0.00045160259469412267,4.6273416955955327e-05,1.2045560652040876e-05,1.479453089814342e-06,0.00012068824435118586,2.882329454223509e-06,4.765588528243825e-06,0.0002586674818303436,3.9954875319381244e-07,1.199257637640727e-10,1.0343388794353814e-06,3.366525561432354e-06,guitar_synthetic_007-065-050
695,0.012091951444745064,0.0005543460138142109,0.0007882479694671929,0.0019535627216100693,0.003619094379246235,0.004446069244295359,0.0007306304178200662,0.00032168300822377205,1.8420181731926277e-05,0.00010710820788517594,3.1452273105969653e-06,3.4225797662656987e-07,1.6444133507320657e-05,1.3981712072563823e-05,0.00010490700515219942,8.621493907412514e-05,3.52234928868711e-05,2.3160171622294e-05,guitar_acoustic_016-048-100
696,0.008939383551478386,0.0016466000815853477,0.001842777943238616,0.00039011819171719253,0.0010715608950704336,0.0031639807857573032,0.0008243464981205761,1.7391887467965716e-06,3.873297100653872e-05,3.643296395239304e-06,2.3448997126251925e-06,3.715703940088133e-07,6.243591087695677e-06,0.0007026749080978334,2.9502018151106313e-05,3.2331128750229254e-05,4.087764864380006e-06,2.6751438326755306e-06,guitar_acoustic_027-052-050
697,0.03244465962052345,0.0034522730857133865,0.019006891176104546,0.001556613016873598,0.002896326594054699,0.003154102712869644,0.002378452103585005,0.0012310721212998033,5.5032691307133064e-05,0.00011311306298011914,5.865244020242244e-06,6.78624132888217e-07,2.367302442962682e-07,6.987266533542424e-05,0.0002822901587933302,0.0006176249007694423,2.421628323645564e-06,2.4431946599179355e-07,guitar_electronic_021-042-075
698,0.00957165565341711,7.838563760742545e-05,0.00028820606530644,0.0007794119301252067,0.003205314977094531,0.00489274924620986,0.00032758814631961286,4.66965175291989e-05,3.015093739122676e-07,8.394424366997555e-05,4.166791313764406e-06,3.498797980228119e-07,2.5834933126134274e-07,2.119994405802572e-06,2.371753907937091e-05,0.00011683876073220745,3.8079480873420835e-05,1.1115083907498047e-05,guitar_acoustic_032-041-127
699,0.0052440413273870945,0.0010198830859735608,0.0008588850032538176,0.0002676544536370784,0.0005249271052889526,0.002041797386482358,0.000530894030816853,5.3906889661448076e-05,3.557546006049961e-05,5.0736882258206606e-05,0.00022515165619552135,8.395667464355938e-06,8.886355317372363e-06,6.560110250575235e-07,1.3801552256609284e-07,0.00013753987150266767,9.292114100389881e-08,9.814318218559492e-06,guitar_acoustic_033-085-100
700,0.009779177606105804,0.00042724914965219796,0.0007610689499415457,0.0007613186608068645,0.0021355985663831234,0.005479431711137295,0.00021451008797157556,7.508808721468085e-06,1.80524821189465e-05,0.00013176421634852886,3.44961495102325e-06,4.0673094758858497e-07,6.118891615614075e-09,6.118661133314163e-09,4.8689230425225105e-06,2.8290885893511586e-05,1.8331606042920612e-05,1.8245900719193742e-06,guitar_acoustic_031-059-075
701,0.005686973687261343,0.000710712862201035,0.002108933636918664,0.0002042273699771613,0.00046126844245009124,0.0020859623327851295,0.00011586880282266065,3.9712194848107174e-05,1.5280807929229923e-05,1.0468272193975281e-05,8.293814971693791e-06,1.6874361108420999e-06,8.557913133699913e-06,1.2653744306589942e-05,8.824033102428075e-06,1.1704829603331746e-06,4.319109848438529e-06,4.900977273791796e-06,guitar_acoustic_026-057-025
702,0.004104523919522762,0.0003397749678697437,0.0005529540358111262,0.0002743812801782042,0.0003224970423616469,0.002514246618375182,0.00010067003313452005,3.285629418314784e-06,6.11836658208631e-05,3.920056769857183e-06,3.060225253648241e-06,9.442182147267886e-08,5.385089934861753e-06,2.0538562239380553e-05,5.022684698707813e-11,2.3180612060968997e-06,5.024638767281431e-07,3.8180596106940357e-07,guitar_electronic_031-048-050
703,0.006634549703449011,0.00017756239685695618,0.00031557559850625694,0.0023587881587445736,0.00021365139400586486,0.0028786107432097197,0.0006903612520545721,4.439302210812457e-05,4.005850769317476e-06,1.0852783134396304e-06,7.099534737875501e-09,4.824023562832735e-07,7.0462460826092865e-06,0.0006292180041782558,1.276630143820512e-07,2.272401161462767e-06,3.160168375870853e-07,1.4073050351726124e-06,guitar_synthetic_002-073-025
704,0.008193613030016422,0.00028916125302203,0.0010750447399914265,0.0014371509896591306,0.0009240568615496159,0.00437189731746912,9.63022539508529e-05,3.545186018527602e-06,2.4928787752287462e-05,8.51874483487336e-06,3.771183764911257e-05,1.5470931202798965e-08,1.4735684317201958e-06,3.4066667922161287e-06,4.6257969188445713e-07,1.666876073613821e-06,4.3783238652395085e-06,1.0194212336500641e-05,guitar_electronic_032-073-100
705,0.014945467934012413,0.001041982090100646,0.0026651211082935333,0.0014445167034864426,0.0023924442939460278,0.003934817388653755,0.0034665868151932955,0.001885176869109273,9.222878725267947e-05,0.0011346059618517756,2.300947926414665e-06,2.233687382613425e-06,1.8177303218180896e-06,4.0996204916154966e-05,2.4764919999142876e-06,0.00011598339915508404,7.109810394467786e-05,0.00011766872921725735,guitar_electronic_024-048-075
706,0.012208748608827591,0.0013184138806536794,0.0008814714383333921,0.00045642213081009686,0.004542157985270023,0.003606849815696478,0.0014034323394298553,3.6552299320646853e-07,4.4503332901513204e-05,4.959592914133282e-08,8.002236313586764e-07,3.517062552305106e-08,6.561927445858373e-09,0.0010331080993637443,0.00016745900211390108,4.431689831108088e-06,0.00010420059697935358,4.8472738853888586e-05,guitar_acoustic_007-042-050
707,0.008651317097246647,0.00015199327026493847,0.00040167069528251886,0.0003690965531859547,0.0024259542115032673,0.004711220972239971,0.0005913818604312837,5.085020893602632e-05,6.075156488805078e-05,1.2418843652994838e-05,3.7387494558061007e-06,3.0674371487293683e-08,3.457328421063721e-05,0.00021683848171960562,8.328727744810749e-06,0.00010979852959280834,7.594831549795344e-05,1.8104465198121034e-05,guitar_synthetic_000-054-100
708,0.005714308936148882,0.0003107546071987599,0.0004203752614557743,0.000934252399019897,0.00019920295744668692,0.003287238534539938,0.0005624851328320801,2.8275448130443692e-05,0.00012920711014885455,0.00019308108312543482,1.301195879932493e-05,1.2320199402893195e-06,8.951446216087788e-05,8.363660890609026e-05,8.696530784391143e-08,1.4922592299626558e-06,2.361133510930813e-06,2.0586126993293874e-05,guitar_electronic_026-079-127
709,0.011708675883710384,0.0008296523010358214,0.0011698929592967033,0.0011683546472340822,0.0017108396859839559,0.0060481359250843525,0.0007818007143214345,7.044623635010794e-05,4.9569280236028135e-06,6.752265471732244e-05,1.542123209219426e-05,4.0561958485341165e-06,6.3387788031832315e-06,0.00043513020500540733,9.807735956712804e-09,5.506331945070997e-05,6.122214836068451e-05,6.163313082652166e-05,guitar_electronic_032-086-127
710,0.008323000743985176,0.0009381895652040839,0.000619378755800426,0.00021349200687836856,0.0022855151910334826,0.004163828212767839,0.00010259725240757689,1.3248269397081458e-06,2.3817708552087424e-06,1.1076142072852235e-05,4.187650120002218e-06,1.8668369250463002e-07,2.503789175989368e-07,2.122657315339893e-05,4.159394302405417e-05,1.9325672838022e-05,1.3171181478810468e-07,9.119048627326265e-07,guitar_synthetic_004-058-100
711,0.005919352639466524,0.00016993914323393255,0.0008160118595696986,0.0004658504039980471,0.001710994285531342,0.0023678643628954887,0.00038869245327077806,0.0001148314549936913,3.14242897729855e-05,0.00012664482346735895,6.919657948856184e-07,3.4636177588254213e-06,4.116202944715042e-06,3.105007635895163e-06,3.189471039707903e-12,9.00988197827246e-06,7.791707321302965e-05,1.7488142475485802e-05,guitar_electronic_036-084-025
712,0.010292166844010353,0.00034304262953810394,0.0004811726394109428,0.002127608750015497,0.002086510183289647,0.004380596335977316,0.0008732361602596939,2.100467281707097e-05,1.1279448699497152e-05,6.86168932588771e-05,0.00031924605718813837,3.626335232098654e-09,1.8701684894040227e-05,2.847344262590923e-07,8.449963218026824e-08,0.00024260739155579358,0.00012464256724342704,6.676463090116158e-05,guitar_acoustic_032-088-050
713,0.026329729706048965,6.90243105054833e-05,0.001036370755173266,0.000240675886743702,0.0015069376677274704,0.0025712354108691216,0.02090548537671566,0.0008419916266575456,5.656683697452536e-06,0.00010093663877341896,5.317802788340487e-06,7.931118489068467e-06,0.009820598177611828,0.010072647593915462,1.3624753592011984e-05,9.948608749255072e-06,2.623204818519298e-05,6.024957883710158e-07,guitar_electronic_016-059-127
714,0.017040230333805084,0.0014807962579652667,0.005163541529327631,0.0005108193145133555,0.00414242735132575,0.004589928314089775,0.001152718672528863,4.3375632230890915e-05,2.838058389897924e-05,0.0007334097172133625,2.8129268230259186e-06,1.043719555227085e-10,0.0003090115205850452,1.857972893049009e-05,3.974780611315509e-06,4.3477234612510074e-07,1.0805272722791415e-05,1.9336009700055e-06,guitar_electronic_009-070-075
715,0.004046511370688677,0.00032162206480279565,0.0005177888670004904,0.00030516376136802137,0.00039839412784203887,0.0023388678673654795,0.00016467446403112262,4.595470818458125e-05,8.295436418848112e-05,1.1541956155269872e-05,5.0239609663549345e-06,7.104439418981201e-07,4.670537691708887e-06,3.382293698450667e-07,1.7037999668900738e-06,6.515171207865933e-06,3.2406769605586305e-06,2.0206150566082215e-06,guitar_synthetic_001-062-075
716,0.014285213313996792,0.0056522442027926445,0.006273831706494093,0.00023225891345646232,0.0008588639320805669,0.0011039028177037835,0.00016411194519605488,1.542993231851142e-05,3.1318352284870343e-06,0.00010669617768144235,9.976541150535922e-06,7.607188194924674e-07,1.9997282834083308e-06,1.5534651538473554e-05,1.4972094675158587e-07,4.3618538256851025e-06,4.915699719276745e-06,1.1550768022061675e-06,guitar_acoustic_002-076-075
717,0.006441918667405844,0.00048797004274092615,0.0009073836845345795,0.00014542161079589278,0.0011814094614237547,0.003019405761733651,0.0007003280334174633,1.0327828022127505e-05,0.00021336173813324422,0.0002789091086015105,1.5666562831029296e-05,7.269962225109339e-06,3.452559030847624e-05,5.7639713304524776e-06,8.589549338466895e-08,1.0384724191681016e-05,0.000123423378681764,6.093107458582381e-07,guitar_electronic_017-077-127
718,0.012950463220477104,0.0002743129734881222,0.00046786051825620234,0.00040707888547331095,0.0004090620786882937,0.0027898536063730717,0.008602295070886612,2.2596619601245038e-05,2.5810246370383538e-05,1.7336580640403554e-05,1.321376385021722e-05,2.3307560695684515e-05,0.004141379147768021,0.004223098512738943,9.576256587706666e-08,5.224865162745118e-05,3.271206878707744e-05,5.049637547926977e-05,guitar_electronic_035-084-100
719,0.010942348279058933,0.0007541242521256208,0.0010716072283685207,0.0008231333922594786,0.0031437843572348356,0.004477673675864935,0.0006720243254676461,0.00027412918279878795,9.71703339018859e-05,2.75373872682394e-06,9.317699323219131e-08,3.0303041853585455e-07,6.904752325453956e-08,1.7339228861601441e-06,9.832203431869857e-06,6.17848927504383e-05,5.1212464313721284e-05,0.000172942309291102,guitar_acoustic_016-061-127
720,0.004561099223792553,0.0005104487645439804,0.0003028476785402745,0.00037037962465547025,0.00012995459837839007,0.00312272016890347,0.00012474866525735706,5.457515362650156e-05,2.740565651038196e-05,1.0726204891398083e-05,2.9254209948703647e-05,5.331086683213471e-08,8.548787491235998e-07,1.1495449570020355e-07,1.182465410309863e-11,1.170003770312178e-06,4.0042792193162313e-07,1.9384404481570527e-07,guitar_synthetic_001-081-050
721,0.011491667479276657,0.001179426210001111,0.003907641861587763,0.0007751561352051795,0.0011719845933839679,0.003659546375274658,0.0007979115471243858,0.0001517392520327121,0.00021162923076190054,2.960434812848689e-06,5.04526833537966e-05,2.708546844587545e-06,2.2385097508959007e-06,1.594472962551663e-07,4.0296723113897315e-07,0.00012030565267195925,1.7187420553455013e-06,0.00025359608116559684,guitar_electronic_044-084-025
